"Node", "Coloration", "Signe"
"LEFTPARQ14814AROBASEnucleusTWOPOINTQ13469BACKSLASHMod1540BACKSLASHactive1AROBASEnucleusTWOPOINTpid_m_200175AROBASEnucleusRIGHTPAR", 72, 1
"pid_i_204483", 72, 1
"P22736", 72, 1
"pid_i_202432", 72, 1
"P23743", 72, 1
"pid_i_202429", 72, 1
"P42574", 72, 1
"pid_i_202430", 72, 1
"Q15262", 72, 1
"pid_i_202433", 72, 1
"Q9H0R5", 72, 1
"pid_i_202431", 72, 1
"P46734BACKSLASHMod3902BACKSLASHactive", 73, 1
"pid_i_203066", 73, 1
"P52564BACKSLASHMod3903BACKSLASHactive", 74, 1
"pid_i_209376", 74, 1
"pid_i_205851", 74, 1
"pid_i_203069", 74, 1
"pid_i_204397", 74, 1
"pid_i_208231", 74, 1
"P53778BACKSLASHMod1776BACKSLASHactive", 74, 1
"pid_i_200406", 74, 1
"P45983BACKSLASHMod451BACKSLASHactive", 75, 1
"pid_i_204432", 75, 1
"pid_i_200399", 75, 1
"pid_i_206584", 75, 1
"pid_i_203317", 75, 1
"pid_i_210893", 75, 1
"P42226BACKSLASHMod1729BACKSLASHactiveAROBASEcytoplasm", 76, 1
"pid_i_201178", 76, 1
"LEFTPARP42226BACKSLASHMod1729RIGHTPARBACKSLASHactiveAROBASEcytoplasm", 76, 1
"pid_i_201179", 76, 1
"LEFTPARP42226BACKSLASHMod1729RIGHTPARBACKSLASHactiveAROBASEnucleus", 76, 1
"pid_i_201209", 76, 1
"P01833", 76, 1
"pid_i_201203", 76, 1
"P05106", 76, 1
"pid_i_201205", 76, 1
"P16050", 76, 1
"pid_i_201204", 76, 1
"P16109", 76, 1
"pid_i_201188", 76, 1
"P24394", 76, 1
"pid_i_201208", 76, 1
"P35372", 76, 1
"pid_i_201207", 76, 1
"Q14627", 76, 1
"pid_i_201200", 76, 1
"Q9BQ08", 76, 1
"LEFTPARP05112TWOPOINTP24394BACKSLASHMod529TWOPOINTP23458BACKSLASHMod153BACKSLASHactiveTWOPOINTP31785TWOPOINTP52333BACKSLASHMod531BACKSLASHactiveRIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 77, 1
"pid_i_201176", 77, 1
"pid_i_200709", 78, 1
"LEFTPARP06213-P1AROBASEextracellular_regionTWOPOINTP06213-P2BACKSLASHMod26BACKSLASHactiveAROBASEplasma_membraneTWOPOINTP01308AROBASEextracellular_regionTWOPOINTP29353BACKSLASHMod29BACKSLASHactiveAROBASEcytoplasmTWOPOINTP62993TWOPOINTP18031BACKSLASHMod30AROBASEplasma_membraneTWOPOINTP35568RIGHTPAR", 78, 1
"pid_i_200710", 78, 1
"P29353", 78, 1
"P62993", 78, 1
"LEFTPARP00533BACKSLASHMod11TWOPOINTP01133TWOPOINTP62993TWOPOINTQ07889RIGHTPARBACKSLASHactiveAROBASEendosome", 78, 1
"pid_i_208438", 78, 1
"LEFTPARP00533BACKSLASHMod11TWOPOINTP01133TWOPOINTP62993TWOPOINTQ07889RIGHTPARBACKSLASHactiveAROBASElysosome", 78, 1
"pid_i_208445", 78, 1
"Q07889", 78, 1
"JNK_cascade", 79, 1
"pid_i_200639", 79, 1
"LEFTPARO43318BACKSLASHactiveTWOPOINTpid_m_200151RIGHTPARBACKSLASHactive", 80, 1
"pid_i_201036", 80, 1
"pid_i_201035", 80, 1
"P42345BACKSLASHactive", 81, 1
"mitosis", 81, 1
"pid_i_202819", 81, 1
"pid_i_200018", 81, 1
"Q9BTP7", 81, 1
"LEFTPARP19838TWOPOINTQ04206RIGHTPARBACKSLASHactiveAROBASEcytoplasm", 82, 1
"pid_i_200314", 82, 1
"pid_i_200185", 82, 1
"pid_i_201903", 82, 1
"LEFTPARP19838TWOPOINTQ04206RIGHTPARBACKSLASHactiveAROBASEnucleus", 82, 1
"pid_i_201928", 82, 1
"P21580", 82, 1
"pid_i_205005", 82, 1
"pid_i_201930", 82, 1
"LEFTPARP19438TWOPOINTQ15628TWOPOINTQ12933BACKSLASHMod336TWOPOINTP01375-P1RIGHTPARBACKSLASHactiveAROBASEendosome", 82, 1
"pid_i_205021", 82, 1
"P10599", 82, 1
"pid_i_200332", 82, 1
"P25963AROBASEnucleus", 82, 1
"pid_i_201929", 82, 1
"P35222BACKSLASHactiveAROBASEcytoplasm", 83, 1
"pid_i_202913", 83, 1
"P35222BACKSLASHactiveAROBASEnucleus", 83, 1
"pid_i_202916", 83, 1
"LEFTPARP35222TWOPOINTP20823TWOPOINTQ13363TWOPOINTQ92793TWOPOINTQ04724TWOPOINTQ08117RIGHTPARAROBASEnucleus", 83, 1
"pid_i_202918_3", 83, 1
"Q03181", 83, 1
"pid_i_204887", 84, 1
"LEFTPARP08069AROBASEextracellular_regionTWOPOINTP08069-P1AROBASEtransmembraneTWOPOINTP01343TWOPOINTP35568BACKSLASHMod107BACKSLASHactiveRIGHTPARAROBASEcaveola", 84, 1
"pid_i_204905", 84, 1
"pid_i_204906", 84, 1
"Q9Y4H2", 84, 1
"pid_i_201218", 84, 1
"LEFTPARP05112TWOPOINTP24394BACKSLASHMod529TWOPOINTP23458BACKSLASHMod153BACKSLASHactiveTWOPOINTP31785TWOPOINTP52333BACKSLASHMod531BACKSLASHactiveTWOPOINTP07332BACKSLASHMod532TWOPOINTQ9Y4H2BACKSLASHMod1249RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 84, 1
"pid_i_204896", 84, 1
"T-helper_2_cell_differentiation", 84, 1
"pid_i_201221", 84, 1
"P35568", 85, 1
"pid_i_200685", 85, 1
"pid_i_202183", 85, 1
"LEFTPARP06213-P1AROBASEextracellular_regionTWOPOINTP06213-P2BACKSLASHMod26BACKSLASHactiveAROBASEplasma_membraneTWOPOINTP01308AROBASEextracellular_regionTWOPOINTP35568BACKSLASHMod107RIGHTPAR", 85, 1
"pid_i_200688", 85, 1
"LEFTPARP06213-P1AROBASEextracellular_regionTWOPOINTP06213-P2BACKSLASHMod26BACKSLASHactiveAROBASEplasma_membraneTWOPOINTP01308AROBASEextracellular_regionTWOPOINTP29353BACKSLASHMod29BACKSLASHactiveAROBASEcytoplasmTWOPOINTP62993TWOPOINTP35568BACKSLASHMod107RIGHTPAR", 85, 1
"pid_i_201216", 85, 1
"LEFTPARP05112TWOPOINTP24394BACKSLASHMod529TWOPOINTP23458BACKSLASHMod153BACKSLASHactiveTWOPOINTP31785TWOPOINTP52333BACKSLASHMod531BACKSLASHactiveTWOPOINTP35568BACKSLASHMod107RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 85, 1
"pid_i_201220", 85, 1
"LEFTPARP42336TWOPOINTP27986BACKSLASHMod2111RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 86, 1
"pid_i_201225", 86, 1
"P01343", 87, 1
"pid_i_206222", 87, 1
"LEFTPARP08069AROBASEextracellular_regionTWOPOINTP08069-P1AROBASEtransmembraneTWOPOINTP01343TWOPOINTP35568BACKSLASHMod107BACKSLASHactiveRIGHTPAR", 87, 1
"pid_i_206223", 87, 1
"pid_i_204886", 87, 1
"pid_i_201750", 87, 1
"LEFTPARP08069TWOPOINTP01343TWOPOINTP35568BACKSLASHMod107BACKSLASHactiveRIGHTPARAROBASEcaveola", 87, 1
"pid_i_204052", 87, 1
"P25942AROBASEintegral_to_membrane", 88, 1
"pid_i_201879", 88, 1
"LEFTPARP29965TWOPOINTP25942RIGHTPARAROBASEintegral_to_membrane", 88, 1
"pid_i_201898", 88, 1
"LEFTPARP29965TWOPOINTP25942TWOPOINTQ9Y4K3RIGHTPARAROBASEintegral_to_membrane", 88, 1
"pid_i_201905", 88, 1
"LEFTPARQ16539BACKSLASHMod260BACKSLASHactiveTWOPOINTTWOPOINTQ15759BACKSLASHMod261BACKSLASHactiveTWOPOINTRIGHTPARBACKSLASHactive", 88, 1
"platelet_activation", 88, 1
"cell_adhesion", 88, 1
"pid_i_209475", 88, 1
"LEFTPARP01112AROBASEplasma_membraneTWOPOINTpid_m_200577RIGHTPARBACKSLASHactive", 88, 1
"pid_i_201881", 88, 1
"pid_i_201921", 88, 1
"LEFTPARP29965TWOPOINTP25942TWOPOINTQ12933RIGHTPARAROBASEintegral_to_membrane", 88, 1
"pid_i_201906", 88, 1
"pid_i_201890", 88, 1
"LEFTPARP29965TWOPOINTP25942TWOPOINTQ12933RIGHTPARAROBASEmembrane_raft", 88, 1
"pid_i_201910", 88, 1
"LEFTPARP29965TWOPOINTP25942TWOPOINTQ12933TWOPOINTQ13233BACKSLASHMod2199RIGHTPARAROBASEmembrane_raft", 88, 1
"pid_i_201911", 88, 1
"P45985BACKSLASHMod4983BACKSLASHactive", 88, 1
"pid_i_200397", 88, 1
"pid_i_210123", 88, 1
"pid_i_210889", 88, 1
"pid_i_201034", 88, -1
"pid_i_201926", 88, 1
"LEFTPARP04003TWOPOINTP25942RIGHTPARAROBASEintegral_to_membrane", 88, 1
"pid_i_201927", 88, 1
"LEFTPARP19838BACKSLASHinactiveTWOPOINTQ04206TWOPOINTP25963BACKSLASHMod2914RIGHTPARAROBASEcytoplasm", 88, 1
"pid_i_201901", 88, 1
"pid_i_207315", 88, 1
"pid_i_204774", 88, 1
"P49137BACKSLASHMod6920BACKSLASHactive", 88, 1
"pid_i_210537", 88, 1
"pid_i_208836", 88, 1
"LEFTPARpid_m_200155BACKSLASHactiveTWOPOINTP49137BACKSLASHMod1684RIGHTPARBACKSLASHactive", 88, 1
"pid_i_207960", 88, 1
"pid_i_208844", 88, 1
"LEFTPARO75676TWOPOINTTWOPOINTO75582TWOPOINTRIGHTPARBACKSLASHactive", 88, 1
"pid_i_208845", 88, 1
"pid_i_208867", 88, 1
"pid_i_208833", 88, 1
"pid_i_210984", 88, 1
"P15336BACKSLASHMod560BACKSLASHactive", 88, 1
"pid_i_208834", 88, 1
"LEFTPARP15336BACKSLASHMod560TWOPOINTP05412BACKSLASHMod3792RIGHTPARBACKSLASHactiveAROBASEnucleus", 88, 1
"pid_i_208835", 88, 1
"pid_i_210986", 88, 1
"pid_i_208866", 88, 1
"pid_i_204516", 88, 1
"LEFTPARpid_m_201279TWOPOINTP04150BACKSLASHMod3004RIGHTPARBACKSLASHactiveAROBASEnucleus", 88, 1
"Q8WTP8", 89, 1
"P15336BACKSLASHMod560BACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_206642", 90, 1
"pid_i_206616", 90, 1
"P05231", 90, 1
"LEFTPARP05231TWOPOINTP08887TWOPOINTP40189BACKSLASHMod1141BACKSLASHactiveTWOPOINTP23458BACKSLASHMod153TWOPOINTP61968RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_204040", 90, 1
"pid_i_206600", 90, 1
"LEFTPARP15336BACKSLASHMod560TWOPOINTP17535RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_206601", 90, 1
"pid_i_206645", 90, 1
"LEFTPARO75367TWOPOINTP15336BACKSLASHMod560TWOPOINTP17535RIGHTPARAROBASEnucleus", 90, 1
"pid_i_206646", 90, -1
"P10145", 90, -1
"pid_i_206630", 90, 1
"LEFTPARP17275TWOPOINTP15336BACKSLASHMod560RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_206647", 90, 1
"pid_i_206649", 90, 1
"Q13951", 90, 1
"pid_i_206598", 90, 1
"LEFTPARP15336BACKSLASHMod560RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_206602", 90, 1
"pid_i_206654", 90, 1
"LEFTPARP15336BACKSLASHMod560TWOPOINTP03372RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_206655", 90, 1
"pid_i_206610", 90, 1
"pid_i_206618", 90, 1
"P01308", 90, 1
"pid_i_211126", 90, -1
"pid_i_204265", 90, -1
"P08833", 90, -1
"pid_i_204269", 90, -1
"P13196", 90, -1
"pid_i_206636", 90, 1
"P06400", 90, 1
"LEFTPARP06400TWOPOINTQ01094TWOPOINTpid_m_200172RIGHTPARAROBASEnucleus", 90, 1
"pid_i_201607", 90, -1
"LEFTPARQ08050TWOPOINTP06400RIGHTPAR", 90, 1
"pid_i_206611", 90, 1
"P07101", 90, 1
"pid_i_206634", 90, 1
"P15336BACKSLASHMod8159BACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_206635", 90, 1
"pid_i_206652", 90, -1
"pid_i_206622", 90, 1
"pid_i_206603", 90, 1
"P16234", 90, 1
"pid_i_206643", 90, 1
"LEFTPARP15336BACKSLASHMod560TWOPOINTP38398TWOPOINTP14859TWOPOINTP21359RIGHTPARBACKSLASHactive", 90, 1
"pid_i_206612", 90, 1
"pid_i_206621", 90, 1
"pid_i_206626", 90, 1
"pid_i_206613", 90, 1
"P36952", 90, 1
"pid_i_206639", 90, 1
"Q13202", 90, 1
"pid_i_206614", 90, 1
"Q16527", 90, 1
"pid_i_206638", 90, 1
"Q16690", 90, 1
"pid_i_206605", 90, 1
"Q9UBK2", 90, 1
"pid_i_206640", 90, 1
"Q9Y6W6", 90, 1
"pid_i_200400", 90, 1
"pid_i_206596", 90, 1
"P24522", 90, 1
"P01106", 90, -1
"LEFTPARP01106TWOPOINTP61244RIGHTPARAROBASEnucleus", 90, -1
"pid_i_209910", 90, 1
"O15519", 90, 1
"pid_i_205381", 90, -1
"LEFTPARP01106BACKSLASHMod18TWOPOINTP61244RIGHTPARAROBASEnucleus", 90, -1
"pid_i_202719", 90, -1
"O60934", 90, -1
"pid_i_209914", 90, 1
"O75534", 90, 1
"pid_i_209901", 90, 1
"pid_i_202735", 90, -1
"P00338", 90, -1
"pid_i_202717", 90, -1
"P07900", 90, -1
"LEFTPARP04150TWOPOINTP07900TWOPOINTQ13451RIGHTPAR", 90, -1
"pid_i_204497", 90, -1
"LEFTPARpid_m_201279TWOPOINTP04150TWOPOINTP07900TWOPOINTQ02790RIGHTPAR", 90, -1
"pid_i_204499", 90, -1
"pid_i_204498", 90, -1
"LEFTPARpid_m_201279TWOPOINTP04150RIGHTPARAROBASEnucleus", 90, -1
"pid_i_204541", 90, 1
"pid_i_204542", 90, 1
"P01236", 90, 1
"pid_i_204537", 90, 1
"P02533", 90, 1
"pid_i_204566", 90, -1
"P18146", 90, -1
"pid_i_200360", 90, -1
"P18146BACKSLASHactive", 90, -1
"pid_i_200361", 90, -1
"Q93096", 90, -1
"pid_i_200350", 90, -1
"P61586BACKSLASHactive", 90, -1
"pid_i_202141", 90, -1
"P18031BACKSLASHinactive", 90, -1
"pid_i_202140", 90, -1
"LEFTPARP56945BACKSLASHMod50TWOPOINTP46108RIGHTPAR", 90, -1
"pid_i_202039", 90, -1
"P56945", 90, -1
"pid_i_202713", 90, -1
"pid_i_209922", 90, 1
"P04053", 90, 1
"pid_i_209923", 90, 1
"P04626", 90, 1
"pid_i_202741", 90, -1
"pid_i_202726", 90, -1
"O00716", 90, -1
"LEFTPARO00716TWOPOINTpid_m_200172RIGHTPARAROBASEnucleus", 90, -1
"pid_i_201612", 90, -1
"P04818", 90, -1
"pid_i_201588", 90, -1
"LEFTPARO00716TWOPOINTpid_m_200172TWOPOINTP19532RIGHTPARAROBASEnucleus", 90, -1
"pid_i_201610", 90, -1
"P23921", 90, -1
"pid_i_201611", 90, -1
"P31350", 90, -1
"LEFTPARO00716TWOPOINTTWOPOINTQ14209TWOPOINTTWOPOINTQ01094TWOPOINTRIGHTPARAROBASEnucleus", 90, -1
"pid_i_201556", 90, -1
"LEFTPARpid_m_200070TWOPOINTQ14186RIGHTPARAROBASEnucleus", 90, -1
"pid_i_201622", 90, -1
"P25205", 90, -1
"pid_i_201576", 90, -1
"Q13415", 90, -1
"pid_i_201605", 90, 1
"pid_i_202742", 90, -1
"LEFTPARP01106BACKSLASHMod1989TWOPOINTP61244RIGHTPARBACKSLASHactive1AROBASEnucleus", 90, -1
"pid_i_202743", 90, -1
"LEFTPARP01106BACKSLASHMod1989TWOPOINTP61244TWOPOINTpid_m_200175RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_202678", 90, -1
"P05198", 90, -1
"pid_i_202679", 90, -1
"P11926", 90, -1
"pid_i_202676", 90, -1
"P05423", 90, -1
"pid_i_209883", 90, -1
"pid_i_205349", 90, -1
"pid_i_205347", 90, -1
"LEFTPARP01106BACKSLASHMod18TWOPOINTP61244TWOPOINTO96019TWOPOINTQ9Y265TWOPOINTQ9Y230TWOPOINTQ9Y4A5TWOPOINTQ92993RIGHTPARAROBASEnucleus", 90, -1
"pid_i_202674", 90, -1
"P06454", 90, -1
"pid_i_202671", 90, -1
"pid_i_202673", 90, -1
"P15531", 90, -1
"pid_i_202675", 90, -1
"pid_i_202672", 90, -1
"Q9HCL2", 90, -1
"pid_i_202680", 90, -1
"P06730", 90, -1
"pid_i_202727", 90, -1
"P06733", 90, -1
"pid_i_202737", 90, -1
"pid_i_202729", 90, -1
"P08237", 90, -1
"pid_i_209884", 90, -1
"LEFTPARP01106TWOPOINTP61244TWOPOINTP23511TWOPOINTQ13952TWOPOINTP25208RIGHTPARAROBASEnucleus", 90, -1
"pid_i_209885", 90, 1
"P09619", 90, 1
"pid_i_205346", 90, -1
"LEFTPARP01106BACKSLASHMod18TWOPOINTP61244TWOPOINTO94864TWOPOINTO75486TWOPOINTQ16594TWOPOINTQ12962TWOPOINTQ16514TWOPOINTpid_m_209724TWOPOINTQ9Y4A5TWOPOINTQ92830RIGHTPARAROBASEnucleus", 90, -1
"pid_i_202666", 90, -1
"pid_i_202668", 90, -1
"pid_i_202667", 90, -1
"P10809", 90, -1
"pid_i_202728", 90, -1
"P11166", 90, -1
"pid_i_202705", 90, -1
"P14635", 90, -1
"pid_i_202697", 90, -1
"P17480", 90, -1
"pid_i_202723", 90, -1
"P18754", 90, -1
"pid_i_202689", 90, -1
"LEFTPARP01106BACKSLASHMod18TWOPOINTP61244TWOPOINTP62913RIGHTPARAROBASEnucleolus", 90, -1
"pid_i_202736", 90, -1
"P22392", 90, -1
"pid_i_209921", 90, 1
"P49715", 90, 1
"LEFTPARP49715TWOPOINTP24941RIGHTPAR", 90, 1
"pid_i_201553", 90, 1
"P24941", 90, 1
"LEFTPARP17676TWOPOINTTWOPOINTP49715TWOPOINTTWOPOINTP49716TWOPOINTRIGHTPAR", 90, 1
"pid_i_210981", 90, 1
"pid_i_205348", 90, -1
"LEFTPARP01106BACKSLASHMod18TWOPOINTP61244TWOPOINTpid_m_209731RIGHTPARAROBASEnucleus", 90, -1
"pid_i_202669", 90, -1
"P27708", 90, -1
"pid_i_202738", 90, -1
"P30048", 90, -1
"pid_i_202722", 90, -1
"P30304", 90, -1
"pid_i_209909", 90, 1
"P31151", 90, 1
"pid_i_204540", 90, 1
"P32241", 90, 1
"pid_i_202732", 90, -1
"P34932", 90, -1
"pid_i_202712", 90, -1
"P35226", 90, -1
"pid_i_209886", 90, 1
"P41221", 90, 1
"LEFTPARP01106TWOPOINTQ13105RIGHTPAR", 90, -1
"pid_i_200059", 90, 1
"pid_i_202702", 90, -1
"P43629", 90, -1
"pid_i_202734", 90, -1
"P48200", 90, -1
"pid_i_209912", 90, 1
"P49189", 90, 1
"pid_i_209889", 90, 1
"P49815", 90, 1
"pid_i_202721", 90, -1
"P54687", 90, -1
"pid_i_202703", 90, -1
"P60842", 90, -1
"pid_i_205380", 90, -1
"P61244", 90, -1
"pid_i_200050", 90, -1
"LEFTPARP84022BACKSLASHMod8TWOPOINTQ13485TWOPOINTP61244RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_200047", 90, 1
"pid_i_202688", 90, -1
"P62913", 90, -1
"LEFTPARP04626BACKSLASHinactiveTWOPOINTP07900RIGHTPARAROBASEintegral_to_membrane", 90, -1
"pid_i_208071", 90, -1
"pid_i_208052", 90, -1
"P04626AROBASEintegral_to_membrane", 90, -1
"pid_i_208091", 90, -1
"LEFTPARQ15303BACKSLASHMod166TWOPOINTP04626BACKSLASHMod167TWOPOINTQ02297RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, -1
"pid_i_200488", 90, -1
"Q02297", 90, -1
"Q15303-P3BACKSLASHMod8983BACKSLASHactiveAROBASEintegral_to_membrane", 90, -1
"pid_i_200491", 90, -1
"Q15303-P2BACKSLASHMod820BACKSLASHactiveAROBASEcytoplasm", 90, -1
"pid_i_200513", 90, -1
"Q15303-P2BACKSLASHMod820BACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_200526", 90, -1
"Q9H0M0", 90, -1
"pid_i_208069", 90, -1
"LEFTPARP04626BACKSLASHMod157TWOPOINTP21860BACKSLASHMod158TWOPOINTQ02297RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, -1
"pid_i_207061", 90, -1
"O60674BACKSLASHactive", 90, -1
"Q02790", 90, -1
"pid_i_202704", 90, -1
"Q04637", 90, -1
"pid_i_209920", 90, 1
"Q07352", 90, 1
"pid_i_202720", 90, -1
"Q07812", 90, -1
"pid_i_202715", 90, -1
"Q13330", 90, -1
"Q13451", 90, -1
"pid_i_202706", 90, -1
"Q13794", 90, -1
"pid_i_204529", 90, -1
"Q14994", 90, -1
"pid_i_209919", 90, 1
"Q15257", 90, 1
"LEFTPARP67775TWOPOINTQ15257RIGHTPAR", 90, 1
"pid_i_210177", 90, 1
"LEFTPARP67775TWOPOINTQ15257TWOPOINTP51959RIGHTPAR", 90, 1
"pid_i_202692", 90, -1
"Q6ZN17", 90, -1
"pid_i_202714", 90, -1
"Q86TG7", 90, -1
"pid_i_202711", 90, -1
"Q86UE4", 90, -1
"pid_i_202716", 90, -1
"Q8N183", 90, -1
"pid_i_209902", 90, 1
"Q8N474", 90, 1
"pid_i_202709", 90, -1
"Q8N699", 90, -1
"pid_i_202700_1", 90, -1
"Q99574", 90, -1
"pid_i_202700_2", 90, -1
"Q9BUL8", 90, -1
"pid_i_209913", 90, 1
"Q9BWM7", 90, 1
"pid_i_202733", 90, -1
"Q9BWT1", 90, -1
"pid_i_209915", 90, 1
"Q9H061", 90, 1
"pid_i_209911", 90, 1
"Q9UIK5", 90, 1
"pid_i_202691", 90, -1
"pid_i_202740", 90, -1
"pid_i_209878", 90, 1
"pid_i_209897", 90, -1
"LEFTPARP01106TWOPOINTP61244TWOPOINTO15379RIGHTPARAROBASEnucleus", 90, -1
"pid_i_209898", 90, 1
"pid_i_200971", 90, -1
"LEFTPARO15350TWOPOINTP01106RIGHTPARAROBASEnucleus", 90, -1
"pid_i_200951", 90, 1
"pid_i_209899", 90, 1
"LEFTPARO15530TWOPOINTP12931TWOPOINTP07900RIGHTPARBACKSLASHactive", 90, -1
"pid_i_209274", 90, -1
"LEFTPARO15530BACKSLASHMod3612BACKSLASHactiveTWOPOINTP12931TWOPOINTP07900RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 90, -1
"pid_i_209770", 90, -1
"P31749BACKSLASHMod467BACKSLASHactiveAROBASEplasma_membrane", 90, -1
"O94907", 90, 1
"P35247", 90, 1
"P55317AROBASEnucleus", 90, 1
"pid_i_211166", 90, 1
"Q9Y261AROBASEnucleus", 90, 1
"pid_i_204279", 90, 1
"P00734", 90, 1
"pid_i_211130", 90, 1
"P01009", 90, 1
"pid_i_211123", 90, 1
"P01275", 90, 1
"pid_i_204270", 90, 1
"P02647", 90, 1
"chromatin_remodeling", 90, 1
"pid_i_204248", 90, 1
"P02768", 90, 1
"pid_i_211157", 90, 1
"P04004", 90, 1
"pid_i_206210", 90, 1
"LEFTPARQ9Y624TWOPOINTP06756TWOPOINTP05106RIGHTPAR", 90, 1
"pid_i_206214", 90, 1
"Q9Y624", 90, 1
"pid_i_211128", 90, 1
"P04114", 90, 1
"pid_i_204250", 90, 1
"P05062", 90, 1
"pid_i_204276", 90, 1
"P11168", 90, 1
"pid_i_204256", 90, 1
"P11310", 90, 1
"pid_i_211161", 90, 1
"P11684", 90, 1
"pid_i_204260", 90, 1
"P30613", 90, 1
"pid_i_211129", 90, 1
"P33260", 90, 1
"pid_i_211163", 90, 1
"pid_i_204259", 90, 1
"P35557", 90, 1
"pid_i_204281", 90, -1
"P43699", 90, -1
"pid_i_204257", 90, 1
"P49748", 90, 1
"pid_i_204275", 90, 1
"P52945", 90, 1
"pid_i_204258", 90, 1
"P55851", 90, 1
"pid_i_204267", 90, 1
"P80370", 90, 1
"pid_i_204255", 90, 1
"Q01581", 90, 1
"pid_i_204254", 90, 1
"Q02338", 90, 1
"pid_i_204272", 90, 1
"Q09428", 90, 1
"pid_i_204273", 90, 1
"Q14654", 90, 1
"pid_i_211165", 90, 1
"Q15465", 90, 1
"pid_i_204274", 90, 1
"Q16836", 90, 1
"pid_i_211134", 90, 1
"Q99801", 90, 1
"P42772", 90, 1
"LEFTPARP01100AROBASEnucleusTWOPOINTP05412AROBASEnucleusRIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_200072", 90, 1
"O15105", 90, 1
"pid_i_211171", 90, 1
"pid_i_207423", 90, 1
"LEFTPARP37173BACKSLASHMod34TWOPOINTP36897BACKSLASHinactiveTWOPOINTP37023BACKSLASHinactiveTWOPOINTP62136TWOPOINTP17813TWOPOINTP01137RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 90, 1
"pid_i_207398", 90, -1
"LEFTPARQ15797BACKSLASHMod879TWOPOINTTWOPOINTO15198BACKSLASHMod880TWOPOINTTWOPOINTQ99717BACKSLASHMod881TWOPOINTRIGHTPARBACKSLASHactiveAROBASEcytoplasm", 90, -1
"pid_i_207400", 90, -1
"pid_i_208114", 90, -1
"LEFTPARQ13485TWOPOINTpid_m_200106BACKSLASHactiveRIGHTPARBACKSLASHactiveAROBASEcytoplasm", 90, -1
"pid_i_207401", 90, -1
"pid_i_208115", 90, -1
"LEFTPARQ13485TWOPOINTpid_m_200106BACKSLASHactiveRIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_208116", 90, -1
"O43763", 90, -1
"pid_i_207402", 90, -1
"pid_i_207329", 90, 1
"P01033", 90, 1
"pid_i_207328", 90, 1
"P18428", 90, 1
"LEFTPARO15105TWOPOINTpid_m_200100RIGHTPARAROBASEnucleus", 90, 1
"pid_i_211172", 90, 1
"LEFTPARpid_m_200066BACKSLASHactiveTWOPOINTP36897BACKSLASHMod32BACKSLASHactiveTWOPOINTP29590TWOPOINTO95405TWOPOINTpid_m_200099BACKSLASHactiveTWOPOINTpid_m_204111TWOPOINTP37173BACKSLASHMod34RIGHTPARBACKSLASHactiveAROBASEearly_endosome", 90, 1
"pid_i_211178", 90, 1
"LEFTPARQ15796BACKSLASHMod7TWOPOINTTWOPOINTP84022BACKSLASHMod8TWOPOINTRIGHTPARBACKSLASHactive", 90, 1
"LEFTPARpid_m_200099BACKSLASHactiveTWOPOINTQ13485TWOPOINTpid_m_200193RIGHTPARBACKSLASHactiveAROBASEnucleus", 90, 1
"pid_i_200057", 90, 1
"LEFTPARpid_m_200099BACKSLASHactiveTWOPOINTQ13485TWOPOINTP08047RIGHTPAR", 90, 1
"pid_i_209881", 90, 1
"pid_i_211213", 90, 1
"P41134", 90, -1
"LEFTPARpid_m_204616BACKSLASHactiveTWOPOINTTWOPOINTpid_m_209786BACKSLASHactiveTWOPOINTTWOPOINTpid_m_204579BACKSLASHactiveTWOPOINTRIGHTPARBACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_209091", 90, -1
"P01374", 90, -1
"pid_i_201103", 90, -1
"pid_i_207285", 90, -1
"pid_i_205167", 90, -1
"P11309", 90, -1
"pid_i_207763", 90, -1
"P11309BACKSLASHactiveAROBASEnucleus", 90, -1
"pid_i_207764", 90, -1
"LEFTPARP11309BACKSLASHactiveTWOPOINTQ7KZF4TWOPOINTP10242RIGHTPARAROBASEnucleus", 90, -1
"pid_i_201104", 90, -1
