"Node", "Coloration", "Signe"
"NR5A1", 156, -1
"CYP11B2", 156, -1
"APEX1", 156, -1
"SLC5A5", 156, 1
"SOX9", 156, 1
"SOX10", 156, -1
"DCC", 156, 1
"POU3F2", 156, -1
"GNRH1", 156, -1
"PDE5A", 156, 1
"RXFP2", 156, 1
"PRAME", 156, -1
"NOV", 156, 1
"STAR", 156, -1
"CEBPA", 156, -1
"F9", 156, -1
"SFTPD", 156, -1
"S100A9", 156, -1
"HSD17B11", 156, -1
"SIRT6", 156, -1
"HYOU1", 156, -1
"SERPINF1", 156, -1
"CTNNB1", 156, -1
"CLDN2", 156, -1
"PLD1", 156, -1
"SOX6", 156, 1
"CDK4", 156, -1
"NELFCD", 156, 1
"TNFRSF10B", 156, -1
"GLI1", 156, -1
"EGR2", 156, 1
"CYR61", 156, -1
"PDGFRA", 156, -1
"FAS", 156, -1
"YY1", 156, -1
"ZNF175", 156, -1
"NTF3", 156, -1
"PRDM2", 156, -1
"POSTN", 156, 1
"PDIA6", 156, 1
"GDAP1", 156, -1
"ACTC1", 156, 1
"COX7C", 156, -1
"DNAJB4", 156, -1
"TOP3A", 156, -1
"ATP2C1", 156, -1
"DBH", 156, -1
"HAS2", 156, -1
"HOXB13", 156, -1
"HDAC4", 156, -1
"TGIF2", 156, -1
"TGIF1", 156, -1
"SOX3", 156, 1
"MMP13", 156, -1
"CITED2", 156, -1
"SPDEF", 156, -1
"SPINK4", 156, -1
"SQSTM1", 156, -1
"AGR2", 156, -1
"PLAUR", 156, -1
"IL10", 156, -1
"HDAC11", 156, -1
"TNFSF4", 156, -1
"TNF", 156, -1
"NR4A1", 156, 1
"BRE", 156, -1
"RNF7", 156, -1
"HSD3B2", 156, 1
"MDM2", 156, -1
"ELL", 156, 1
"MLLT3", 156, 1
"SCNN1A", 156, 1
"MLLT10", 156, 1
"LRRFIP1", 156, 1
"IL17A", 156, -1
"CCR5", 156, -1
"GLI2", 156, -1
"FOXF1", 156, -1
"WNT2B", 156, -1
"H2AFX", 156, -1
"WRN", 156, -1
"VIM", 156, -1
"HIPK2", 156, 1
"ZBTB4", 156, -1
"NOX1", 156, -1
"TRIM16", 156, 1
"DES", 156, -1
"KLF8", 156, 1
"CDH2", 156, -1
"TWIST2", 156, -1
"SRPX", 156, -1
"RAP1A", 156, -1
"PFDN4", 156, -1
"ILK", 156, -1
"F2R", 156, -1
"ERBB3", 156, -1
"MSX2", 156, -1
"BGLAP", 156, -1
"FN1", 156, -1
"BCL11A", 156, 1
"COL10A1", 156, 1
"ELF4", 156, -1
"NR1I2", 156, -1
"THRSP", 156, -1
"CORO1C", 156, -1
"NOD1", 156, 1
"KLF6", 156, -1
"PSG5", 156, -1
"RAB3A", 156, -1
"NOD2", 156, -1
"CIITA", 156, -1
"HLA-DMB", 156, -1
"HLA-DOA", 156, -1
"HLA-DMA", 156, -1
"HLA-DOB", 156, -1
"HLA-DRA", 156, -1
"ILF3", 156, 1
"ACRV1", 156, 1
"ILF2", 156, 1
"PSMC5", 156, -1
"COL1A1", 156, -1
"MYB", 156, -1
"IL7", 156, -1
"CDO1", 156, -1
"GSTM1", 156, -1
"CD4", 156, -1
"HES1", 156, -1
"MAP2", 156, 1
"PTGDS", 156, -1
"ASCL1", 156, -1
"DKK1", 156, -1
"PCSK6", 156, -1
"IGF2", 156, -1
"TPH1", 156, 1
"ATOH1", 156, 1
"HES6", 156, 1
"LMO4", 156, 1
"DLG4", 156, -1
"LMO1", 156, 1
"LMO3", 156, -1
"CSF3R", 156, -1
"S100A4", 156, -1
"ELF3", 156, 1
"KRT4", 156, -1
"CEACAM1", 156, -1
"FGFBP1", 156, -1
"CXCR5", 156, -1
"CRABP1", 156, -1
"CYP2B6", 156, -1
"UGT1A1", 156, -1
"MUC5AC", 156, -1
"HDAC2", 156, -1
"PRDX2", 156, 1
"BMP7", 156, 1
"APAF1", 156, -1
"E2F6", 156, -1
"KIAA0101", 156, -1
"CD1D", 156, -1
"LEF1", 156, -1
"MYCBP", 156, -1
"NRCAM", 156, -1
"DLL1", 156, -1
"ALX4", 156, 1
"AES", 156, -1
"RND3", 156, -1
"ELANE", 156, -1
"IL5", 156, -1
"IL13", 156, -1
"TNFSF10", 156, -1
"PML", 156, -1
"UBA7", 156, 1
"EAF2", 156, 1
"ARID3A", 156, -1
"HBD", 156, -1
"FLT3", 156, -1
"CASP3", 156, 1
"NAB2", 156, -1
"NFIL3", 156, -1
"PHB", 156, 1
"CCNA1", 156, -1
"PIAS3", 156, -1
"ATF1", 156, -1
"TGFB2", 156, -1
"ATF2", 156, -1
"ST3GAL5", 156, -1
"POLB", 156, -1
"PCK1", 156, -1
"RETN", 156, -1
"NOS3", 156, -1
"ABCC3", 156, -1
"RXRA", 156, -1
"IL2RG", 156, -1
"CD68", 156, -1
"IRF4", 156, -1
"CXCL9", 156, -1
"NFATC2", 156, -1
"CARD11", 156, -1
"CD3G", 156, -1
"IRF8", 156, -1
"JAK1", 156, -1
"TLR3", 156, -1
"MAPK1", 156, 1
"ITGAX", 156, 1
"FGF2", 156, -1
"PRDM1", 156, 1
"LMO2", 156, -1
"GCSAM", 156, -1
"GYPA", 156, 1
"IVL", 156, 1
"HDAC3", 156, -1
"GAS2", 156, -1
"PITX1", 156, 1
"TRIB2", 156, -1
"NKX3-1", 156, -1
"IGF1R", 156, -1
"TERT", 156, -1
"TP73", 156, -1
"CTCF", 156, -1
"RARRES1", 156, -1
"MGAT5B", 156, -1
"NEUROG3", 156, -1
"NEUROD4", 156, -1
"NEUROG1", 156, -1
"ASH1L", 156, -1
"NEUROD1", 156, -1
"VSX2", 156, -1
"NEUROG2", 156, -1
"NHLH1", 156, -1
"MEN1", 156, -1
"CDKN2C", 156, 1
"GAST", 156, -1
"ID1", 156, -1
"ZNF148", 156, 1
"SOX18", 156, -1
"MMP3", 156, -1
"MZF1", 156, -1
"NCAM1", 156, -1
"CXCL1", 156, -1
"CTSD", 156, -1
"CDH3", 156, -1
"FOXC1", 156, -1
"FGF19", 156, -1
"FOXC2", 156, -1
"HSPA5", 156, -1
"ATF4", 156, -1
"APOE", 156, -1
"DDIT4", 156, -1
"DDR2", 156, -1
"CHAC1", 156, -1
"NUPR1", 156, -1
"MSL1", 156, 1
"FGF21", 156, -1
"SIGMAR1", 156, -1
"SIRT2", 156, -1
"IGF1", 156, -1
"HNRNPA2B1", 156, 1
"ALOX15", 156, -1
"NR0B2", 156, -1
"PCK2", 156, -1
"EIF2AK1", 156, -1
"PCNA", 156, -1
"RB1", 156, -1
"RBL1", 156, 1
"HIST1H2AE", 156, -1
"RB1CC1", 156, -1
"E2F3", 156, -1
"AURKA", 156, -1
"BRD7", 156, 1
"BRD2", 156, 1
"BRD3", 156, 1
"TRIM28", 156, 1
"DHFR", 156, -1
"E2F2", 156, 1
"LAMA3", 156, 1
"GSTP1", 156, -1
"RELN", 156, -1
"MECP2", 156, -1
"GAD1", 156, -1
"IGFBP3", 156, -1
"FLI1", 156, -1
"PHLDA1", 156, 1
"EWSR1", 156, -1
"MPL", 156, -1
"GP9", 156, -1
"DNMT3A", 156, -1
"CDH6", 156, 1
"CDX2", 156, -1
"SLC15A1", 156, -1
"HEPH", 156, -1
"FUT2", 156, -1
"MEP1A", 156, -1
"AXIN2", 156, -1
"UGT1A10", 156, -1
"UGT1A8", 156, -1
"ACAT2", 156, -1
"CDH17", 156, -1
"HOXC6", 156, -1
"MME", 156, -1
"TIMP3", 156, -1
"BIRC5", 156, -1
"KLF4", 156, -1
"IFITM3", 156, 1
"HSPA8", 156, -1
"GPA33", 156, -1
"CDH5", 156, -1
"ALPI", 156, -1
"LXN", 156, -1
"GDF15", 156, -1
"HDC", 156, -1
"KAT5", 156, 1
"GMPS", 156, -1
"APBB1", 156, 1
"BMP2", 156, -1
"HEY1", 156, -1
"OCLN", 156, -1
"KDR", 156, -1
"ACTA2", 156, -1
"HEY2", 156, 1
"PROX1", 156, -1
"SIX3", 156, -1
"IFNG", 156, -1
"RGS4", 156, -1
"TNFRSF12A", 156, -1
"MAML1", 156, -1
"CASP8", 156, -1
"TBX2", 156, 1
"ZBTB7A", 156, 1
"CNTNAP2", 156, -1
"TCF4", 156, 1
"CLEC4C", 156, 1
"NOTUM", 156, 1
"NRXN1", 156, 1
"CXADR", 156, -1
"ZEB1", 156, 1
"GRHL2", 156, -1
"PKP3", 156, -1
"EPCAM", 156, -1
"ZEB2", 156, 1
"MEOX2", 156, -1
"CTGF", 156, -1
"MYEF2", 156, -1
"MAPK7", 156, -1
"HMGB2", 156, 1
"GFI1B", 156, 1
"NKX2-5", 156, 1
"DACT1", 156, -1
"DACT2", 156, -1
"DACT3", 156, -1
"CDKN2B", 156, -1
"STAT5A", 156, -1
"SUMO1", 156, -1
"FCER2", 156, -1
"PMAIP1", 156, -1
"TFAP2A", 156, -1
"NME3", 156, -1
"KLF12", 156, 1
"MCAM", 156, 1
"LNPEP", 156, -1
"HOXA4", 156, 1
"DCBLD2", 156, -1
"ACHE", 156, 1
"TAF7", 156, -1
"SULT1E1", 156, -1
"SLC19A1", 156, -1
"KRT5", 156, -1
"ECM1", 156, -1
"CRABP2", 156, -1
"BRS3", 156, -1
"MUC4", 156, -1
"HSD17B1", 156, -1
"HGF", 156, -1
"TBP", 156, -1
"LIN28B", 156, -1
"FUS", 156, 1
"ABL1", 156, -1
"ERCC2", 156, -1
"LAMTOR5", 156, 1
"SIM2", 156, -1
"ZBTB16", 156, -1
"BID", 156, -1
"FOXA1", 156, -1
"HSPA1A", 156, -1
"RPRM", 156, 1
"KRT7", 156, -1
"LOXL2", 156, -1
"UGT2B17", 156, -1
"ING2", 156, -1
"PAWR", 156, -1
"DST", 156, -1
"IRF2", 156, 1
"IFNGR1", 156, -1
"CDK1", 156, -1
"PDGFA", 156, -1
"FOXF2", 156, -1
"MT1E", 156, 1
"MT1F", 156, 1
"PSG7", 156, 1
"WASF2", 156, -1
"ITGB1", 156, -1
"ITGB2", 156, -1
"FOSL1", 156, -1
"ITGB3", 156, -1
"ITGAV", 156, -1
"KIT", 156, -1
"MITF", 156, -1
"TYRP1", 156, -1
"ITGA4", 156, -1
"TRPM1", 156, -1
"CTSK", 156, -1
"GPNMB", 156, -1
"ONECUT2", 156, -1
"SYTL4", 156, 1
"PPARGC1A", 156, -1
"OTC", 156, -1
"MFN2", 156, -1
"CRTC1", 156, -1
"TRAP", 156, -1
"TYR", 156, -1
"ALDOB", 156, -1
"BCL2A1", 156, -1
"BCAR1", 156, -1
"TMPO", 156, -1
"SLC9A3", 156, -1
"LHB", 156, -1
"UBE2S", 156, -1
"HSD11B2", 156, -1
"PPARD", 156, -1
"ANG", 156, 1
"TXN", 156, -1
"LPL", 156, -1
"PDK4", 156, -1
"CAT", 156, -1
"SAT1", 156, -1
"SLC25A20", 156, -1
"SOD1", 156, -1
"ANGPTL4", 156, 1
"WNT4", 156, 1
"ZFP36", 156, -1
"LATS2", 156, 1
"ELAVL1", 156, -1
"STAT5B", 156, -1
"ZFP36L1", 156, 1
"GRIN2B", 156, -1
"CLDN7", 156, -1
"CTBP1", 156, -1
"BRCA2", 156, -1
"MKI67", 156, -1
"CASP2", 156, -1
"CASP7", 156, -1
"TIMP1", 156, -1
"FOSB", 156, 1
"FOSL2", 156, 1
"BIRC3", 156, 1
"SPARC", 156, 1
"COPS5", 156, 1
"ZNF300", 156, 1
"HOXB7", 156, 1
"DAPK1", 156, -1
"THBS2", 156, -1
"CYP3A4", 156, -1
"IL12B", 156, -1
"SKP2", 156, -1
"EDNRB", 156, -1
"CCR7", 156, -1
"ASS1", 156, -1
"BACE1", 156, -1
"MICA", 156, -1
"MIF", 156, -1
"HBP1", 156, 1
"NCF1", 156, -1
"LEP", 156, -1
"HBEGF", 156, -1
"ALDOA", 156, -1
"ZNF224", 156, 1
"ACE", 156, -1
"SOCS1", 156, -1
"TIMP2", 156, -1
"PTTG1", 156, 1
"PTTG1IP", 156, 1
"RAC1", 156, 1
"LGALS1", 156, 1
"ID3", 156, 1
"DOCK1", 156, 1
"CDC42", 156, 1
"PTGES", 156, -1
"ABCB1", 156, -1
"UHRF1", 156, 1
"SLC29A1", 156, -1
"SDHB", 156, -1
"PLAGL1", 156, -1
"RECK", 156, 1
"CCL21", 156, 1
"KRT19", 156, -1
"UGT1A4", 156, -1
"DCT", 156, -1
"CRH", 156, -1
"CYP1A1", 156, -1
"USF1", 156, -1
"SLC22A2", 156, -1
"SERBP1", 156, -1
"GATA5", 156, -1
"ASCL2", 156, -1
"USF2", 156, -1
"IGF2R", 156, -1
"ATP5A1", 156, -1
"HOXB4", 156, -1
"PIGR", 156, -1
"CEACAM5", 156, -1
"AGT", 156, -1
"NFIC", 156, 1
"HMGB1", 156, 1
"MATN1", 156, -1
"SMUG1", 156, 1
"SLC34A2", 156, 1
"ACT", 156, 1
"C4BPB", 156, 1
"ITGA5", 156, -1
"NF1", 156, 1
"TBPL1", 156, 1
"PLAT", 156, -1
"ZHX2", 156, 1
"KCNIP3", 156, -1
"GCM1", 156, 1
"SLC8A3", 156, 1
"PDYN", 156, 1
"PGF", 156, -1
"EPO", 156, -1
"IL2RA", 156, -1
"DAB2", 156, -1
"SULT2A1", 156, -1
"CAV1", 156, -1
"PLAU", 156, -1
"RHO", 156, -1
"CRX", 156, 1
"RS1", 156, 1
"NR2E3", 156, 1
"KLF15", 156, 1
"NRL", 156, 1
"TUBB3", 156, -1
"IRS2", 156, -1
"IGFBP1", 156, -1
"IL15", 156, -1
"PHGDH", 156, 1
"CDKN1C", 156, 1
"THBS1", 156, -1
"ESRRA", 156, -1
"NR2F6", 156, -1
"CENPH", 156, -1
"CERS2", 156, -1
"BSG", 156, -1
"ALOX12", 156, -1
"BLMH", 156, -1
"LRP5", 156, -1
"ITGAD", 156, -1
"HRAS", 156, -1
"FMR1", 156, -1
"FXR2", 156, -1
"GCLC", 156, -1
"NFE2L2", 156, -1
"MTHFR", 156, -1
"CFTR", 156, -1
"ADIPOQ", 156, -1
"TFAP2B", 156, 1
"MICB", 156, -1
"MUC6", 156, -1
"PRSS50", 156, -1
"PRNP", 156, -1
"SLC19A3", 156, -1
"SLC5A8", 156, -1
"SCD5", 156, -1
"HYAL1", 156, -1
"SLC5A1", 156, -1
"PER1", 156, -1
"RORA", 156, 1
"NPSR1", 156, -1
"NR1D1", 156, 1
"ARNTL", 156, -1
"NPAS2", 156, 1
"VWF", 156, 1
"PER2", 156, -1
"PER3", 156, -1
"CRY2", 156, -1
"BHLHE40", 156, -1
"CRY1", 156, -1
"BDNF", 156, -1
"APOA5", 156, 1
"PRL", 156, -1
"TJP1", 156, -1
"TGFA", 156, -1
"CCR2", 156, -1
"WEE1", 156, -1
"KLF2", 156, -1
"FABP5", 156, 1
"SERPINB5", 156, 1
"XIAP", 156, 1
"SETBP1", 156, -1
"PTGER2", 156, 1
"PPP2R4", 156, -1
"AKT2", 156, -1
"ALOX5", 156, -1
"MBD1", 156, -1
"SETDB1", 156, 1
"MGMT", 156, -1
"BCL2L11", 156, -1
"BHMT", 156, -1
"GKN2", 156, -1
"LTC4S", 156, -1
"IL1A", 156, -1
"SERPINA3", 156, -1
"REPS2", 156, -1
"ATF5", 156, -1
"NPM1", 156, -1
"TAF1A", 156, -1
"WWTR1", 156, 1
"LTBR", 156, 1
"BAK1", 156, 1
"ADIPOR1", 156, 1
"LCK", 156, -1
"CD8A", 156, -1
"IL2RB", 156, -1
"GP6", 156, -1
"GRPR", 156, -1
"PTHLH", 156, -1
"TNFSF14", 156, -1
"TGFBR2", 156, -1
"TBXA2R", 156, -1
"CA9", 156, -1
"AHR", 156, -1
"AHRR", 156, -1
"RFC3", 156, -1
"CCNG2", 156, -1
"NDRG1", 156, -1
"TBXAS1", 156, -1
"EBNA1BP2", 156, -1
"HLA-A", 156, -1
"HLA-C", 156, -1
"HLA-B", 156, -1
"BMI1", 156, -1
"CDC25C", 156, -1
"PRDX3", 156, -1
"NOL7", 156, -1
"SURF2", 156, -1
"SURF1", 156, -1
"IGF2BP1", 156, -1
"NBN", 156, -1
"SFRP1", 156, 1
"PPP2R2B", 156, 1
"TCF3", 156, -1
"EXO1", 156, 1
"CR2", 156, -1
"BBC3", 156, -1
"CCND3", 156, -1
"ATP1B1", 156, -1
"NR3C2", 156, -1
"CABIN1", 156, 1
"CCR6", 156, -1
"MECOM", 156, 1
"NDC80", 156, -1
"MC2R", 156, -1
"DR1", 156, -1
"BTAF1", 156, -1
"CTPS1", 156, -1
"AKR1C2", 156, -1
"TYMS", 156, -1
"DIRAS3", 156, -1
"LRRN3", 156, -1
"PIAS2", 156, -1
"NTRK1", 156, 1
"RRM1", 156, -1
"MYBL2", 156, -1
"ERCC5", 156, -1
"ERCC1", 156, -1
"DBF4", 156, -1
"DAPK2", 156, -1
"CD2AP", 156, -1
"MCL1", 156, -1
"CXCL10", 156, -1
"EPHA2", 156, -1
"MTA1", 156, 1
"MTA3", 156, -1
"SUMO2", 156, 1
"CGB5", 156, 1
"SOCS2", 156, 1
"UGT2B15", 156, -1
"ATG5", 156, -1
"CCK", 156, -1
"LGALS3", 156, -1
"MAPK8", 156, -1
"HSF2", 156, 1
"MAP2K4", 156, -1
"MAT2A", 156, -1
"KRT16", 156, -1
"LDHA", 156, -1
"GJA1", 156, -1
"EZR", 156, -1
"CTSL", 156, -1
"CD82", 156, -1
"SOX7", 156, -1
"RHOB", 156, -1
"RARB", 156, -1
"NOX5", 156, -1
"NEFL", 156, -1
"NAMPT", 156, -1
"MMP7", 156, -1
"DCN", 156, 1
"SMN1", 156, 1
"MAZ", 156, -1
"TSG101", 156, -1
"REG4", 156, 1
"STIM1", 156, 1
"BAMBI", 156, -1
"TGFBR1", 156, -1
"WWP1", 156, -1
"ERBB4", 156, 1
"CCL5", 156, -1
"EBI3", 156, -1
"CD58", 156, -1
"S100A6", 156, -1
"CTSB", 156, -1
"CXCR2", 156, -1
"CXCL12", 156, -1
"CRP", 156, -1
"CRHR1", 156, -1
"FAF1", 156, -1
"FLT4", 156, -1
"FGF8", 156, -1
"FIGF", 156, -1
"DCST1", 156, -1
"DCST2", 156, -1
"HPSE", 156, -1
"FTH1", 156, -1
"GFAP", 156, -1
"IL1RN", 156, -1
"IL23A", 156, -1
"IL12A", 156, -1
"IL17C", 156, -1
"IL18", 156, -1
"MMP14", 156, -1
"LIPE", 156, -1
"LCN2", 156, -1
"NOX4", 156, -1
"NOS1", 156, -1
"NOLC1", 156, -1
"NLRP2", 156, -1
"LDB1", 156, 1
"PLIN1", 156, -1
"PTAFR", 156, -1
"OPTN", 156, -1
"SP4", 156, -1
"STK39", 156, -1
"SLC25A27", 156, -1
"SERPINB1", 156, -1
"RIPK2", 156, -1
"SDC1", 156, -1
"ADORA1", 156, -1
"ABCG2", 156, -1
"BGN", 156, -1
"B2M", 156, -1
"CCL22", 156, -1
"CCL3", 156, -1
"CCL19", 156, -1
"CFI", 156, -1
"CD83", 156, -1
"CD40LG", 156, -1
"CCR3", 156, -1
"FOS", 156, -1
"HSPH1", 156, -1
"FMO4", 156, -1
"ERCC4", 156, -1
"CLU", 156, 1
"SRR", 156, -1
"SLC10A2", 156, 1
"CASP9", 156, -1
"ELK4", 156, -1
"HOXA9", 156, -1
"KAT6A", 156, -1
"ARHGEF1", 156, -1
"BTF3", 156, -1
"SSPN", 156, 1
"RRAS2", 156, 1
"MADCAM1", 156, 1
"MRVI1", 156, 1
"HPSE2", 156, -1
"ABL2", 156, -1
"EPHB2", 156, -1
"REL", 156, 1
"CCL11", 156, 1
"BCL3", 156, 1
"HSPB1", 156, -1
"HSPA4", 156, -1
"HAMP", 156, -1
"KRT17", 156, -1
"JAK2", 156, -1
"AKAP12", 156, -1
"CSRP1", 156, -1
"CFB", 156, -1
"CHI3L1", 156, -1
"SOCS3", 156, -1
"OPRM1", 156, -1
"PIM1", 156, -1
"IGFBP5", 156, -1
"INSR", 156, -1
"BDKRB2", 156, -1
"CRYAB", 156, -1
"DUSP1", 156, -1
"CREM", 156, -1
"CD247", 156, 1
"CCL4", 156, 1
"DUSP4", 156, 1
"G6PD", 156, 1
"FASLG", 156, 1
"E2F7", 156, -1
"E2F8", 156, 1
"FLT1", 156, -1
"OGG1", 156, -1
"MUC2", 156, -1
"PDGFRB", 156, -1
"ZNF24", 156, 1
"SIVA1", 156, -1
"RECQL4", 156, -1
"TRIM22", 156, -1
"CD19", 156, -1
"CHEK2", 156, 1
"CHUK", 156, 1
"IPO7", 156, 1
"RASSF1", 156, 1
"XPO1", 156, 1
"STARD7", 156, 1
"KAT2B", 156, 1
"CYP1B1", 156, -1
"IRF7", 157, 1
"IFNA2", 157, 1
"IFNA13", 157, -1
"SRY", 158, 1
"WDR5", 158, 1
"ETV2", 158, 1
"FOXO3", 159, 1
"MYOCD", 159, -1
"GALT", 159, 1
"ACTG2", 159, -1
"TGFB1I1", 159, -1
"VEGFC", 160, 1
"RUNX2", 160, 1
"SNAI3", 160, 1
"TRPS1", 160, -1
"SRF", 161, 1
"PLG", 161, 1
"SAMD4A", 161, 1
"TAGLN", 161, 1
"GH2", 162, 1
"POU1F1", 162, 1
"GHR", 162, 1
"LHX4", 162, 1
"TSHB", 162, 1
"CUX1", 163, 1
"WNT5A", 163, 1
"TLX2", 164, 1
"PHOX2B", 164, 1
"ALK", 164, 1
"MSX1", 164, -1
"DLK1", 164, -1
"NOTCH3", 164, -1
"APOD", 164, 1
"FOXE1", 164, -1
"ABCG4", 165, 1
"NR1H3", 165, 1
"ABCG1", 165, 1
"XBP1", 166, 1
"ERP29", 166, -1
"NPPB", 166, 1
"FOXO1", 166, -1
"PRDX5", 167, 1
"NRF1", 167, 1
"CAPNS1", 167, 1
"SLC46A1", 167, 1
"SPAST", 167, 1
"SOX11", 167, 1
"DEK", 167, -1
"PBX1", 168, 1
"HOXB1", 168, 1
"VCP", 168, 1
